Instance,Income
113554,373104.6537
113555,98453.56365
113556,63088.71245
113557,43544.76523
113558,28480.05095
113559,189959.5296
113560,48416.32264
113561,82750.65075
113562,66494.50717
113563,393658.5605
113564,28846.40422
113565,32810.08344
113566,185561.904
113567,290351.4396
113568,329353.7397
113569,202599.1209
113570,286521.4966
113571,33284.12623
113572,264430.1761
113573,54408.38067
113574,25833.705
113575,20667.79595
113576,239746.0943
113577,31208.30786
113578,40398.46059
113579,193095.8994
113580,94094.99214
113581,278065.2609
113582,21525.19463
113583,94077.36837
113584,35881.73727
113585,96981.72404
113586,16460.17998
113587,52788.39766
113588,168280.6464
113589,29677.48731
113590,300448.0143
113591,126021.6549
113592,22569.75989
113593,36848.88872
113594,65996.5526
113595,286611.778
113596,203180.9236
113597,28272.57302
113598,39092.34108
113599,42620.78156
113600,133436.6405
113601,25577.77555
113602,134233.4188
113603,40559.55662
113604,51867.05301
113605,36710.57519
113606,166625.7719
113607,91848.39325
113608,159602.4959
113609,34423.29425
113610,56187.8511
113611,141538.5062
113612,347355.0303
113613,90962.00868
113614,25213.30979
113615,34818.99153
113616,93882.52561
113617,89275.26917
113618,231073.5115
113619,161952.81
113620,44409.869
113621,83582.43431
113622,15891.95261
113623,15895.43921
113624,244902.347
113625,153729.8536
113626,65342.78356
113627,69355.54758
113628,49842.71143
113629,17359.89983
113630,95087.82719
113631,34936.68026
113632,28621.28209
113633,34206.09567
113634,351194.9922
113635,71241.8793
113636,100784.5417
113637,10215.57187
113638,76728.40678
113639,70596.0676
113640,40235.2211
113641,54804.95944
113642,176539.0928
113643,31561.51376
113644,393886.7356
113645,240387.1773
113646,238486.0514
113647,58865.17854
113648,62210.87809
113649,20402.38429
113650,14565.52004
113651,67193.78555
113652,33510.31667
113653,144178.7282
113654,74540.36832
113655,76314.92064
113656,123313.9307
113657,532076.3774
113658,26555.17697
113659,135709.3324
113660,14260.77991
113661,187315.5333
113662,84345.93783
113663,81391.51401
113664,12560.18973
113665,411302.1387
113666,39320.11031
113667,56401.37227
113668,141493.7386
113669,35333.58926
113670,56583.24119
113671,109424.8551
113672,181459.1888
113673,61671.78007
113674,249175.6593
113675,418690.8278
113676,70628.69821
113677,21161.68711
113678,57215.59671
113679,174371.4659
113680,27001.77796
113681,26870.62478
113682,39787.53843
113683,34653.85967
113684,93288.18011
113685,40580.59302
113686,77842.54083
113687,51480.79099
113688,102603.1291
113689,32781.4764
113690,41652.31739
113691,123128.5312
113692,22551.32466
113693,98962.87418
113694,150336.3988
113695,29959.55171
113696,105305.0296
113697,290765.9308
113698,51973.09098
113699,38328.02123
113700,132774.9115
113701,109834.6611
113702,178764.4314
113703,51563.23696
113704,44125.56779
113705,86262.62365
113706,344613.8055
113707,47917.30567
113708,71151.86098
113709,34757.99567
113710,114961.7315
113711,34514.68189
113712,13144.02294
113713,40927.83566
113714,38505.32706
113715,34417.63256
113716,15885.55756
113717,852303.6455
113718,136836.8804
113719,33357.56907
113720,45783.61659
113721,29794.43052
113722,185787.1913
113723,180416.5738
113724,86751.72976
113725,226274.7827
113726,25246.71555
113727,62173.8951
113728,42535.02664
113729,6109.120382
113730,67094.40498
113731,38020.04508
113732,119187.5077
113733,73765.15097
113734,75244.71154
113735,10060.00058
113736,33399.56679
113737,49890.57713
113738,52734.37156
113739,23522.00473
113740,42966.9212
113741,35245.09023
113742,263291.3808
113743,139806.4325
113744,55207.03346
113745,39904.8756
113746,33004.56467
113747,28745.04914
113748,113134.6998
113749,159443.1445
113750,88094.25084
113751,49866.76418
113752,44867.64103
113753,216171.0535
113754,264666.3474
113755,58515.70994
113756,52208.34676
113757,106412.8958
113758,236785.6386
113759,43645.94582
113760,15312.51316
113761,38388.12263
113762,27772.33407
113763,77370.08273
113764,174964.8849
113765,168112.3102
113766,102420.7477
113767,59403.77985
113768,30056.27825
113769,108229.4052
113770,144905.3127
113771,74877.94519
113772,115272.5576
113773,31243.52784
113774,74520.00143
113775,25892.23234
113776,49139.89495
113777,205088.9507
113778,262065.3863
113779,86303.09571
113780,41377.34284
113781,301430.0577
113782,53264.37886
113783,52090.24097
113784,42205.46416
113785,24833.8958
113786,16893.92247
113787,330976.4468
113788,820720.8077
113789,93445.27581
113790,106113.5866
113791,29188.21349
113792,294202.5852
113793,74392.70223
113794,160045.0949
113795,146523.6149
113796,29499.78415
113797,31446.64892
113798,10015.64257
113799,83519.81367
113800,158178.3226
113801,605749.7736
113802,34872.48662
113803,13954.74685
113804,74277.08879
113805,100043.5438
113806,115036.6944
113807,112306.7107
113808,327164.7392
113809,25013.8712
113810,22631.91952
113811,146736.7984
113812,151026.0935
113813,71622.07155
113814,36030.59145
113815,36002.67051
113816,43629.71818
113817,55344.6429
113818,79798.99866
113819,78885.8593
113820,63653.974
113821,41908.2596
113822,50715.71695
113823,171984.4218
113824,34977.2522
113825,40147.0685
113826,223974.701
113827,607756.8281
113828,138448.1152
113829,75273.965
113830,33461.49738
113831,187416.3905
113832,7535.620681
113833,59848.95581
113834,31756.19571
113835,76252.7508
113836,45136.14221
113837,22575.33185
113838,54115.93107
113839,38825.09586
113840,10831.62463
113841,25333.45462
113842,55974.28988
113843,22947.09105
113844,218488.5164
113845,29320.84033
113846,69908.06902
113847,273941.5367
113848,83851.64064
113849,31189.36269
113850,49068.75635
113851,72887.76195
113852,174086.671
113853,196485.678
113854,18991.81523
113855,26573.17525
113856,4789.591639
113857,34321.69019
113858,158568.6886
113859,172780.5994
113860,244456.6915
113861,64014.66418
113862,12459.76672
113863,49507.14232
113864,83938.46972
113865,532431.5799
113866,69108.53737
113867,41961.1924
113868,16543.34591
113869,16746.76758
113870,86208.51512
113871,63126.0196
113872,100803.7234
113873,63913.39753
113874,381016.7216
113875,354886.5902
113876,24260.82098
113877,85248.45046
113878,14837.31239
113879,26999.09433
113880,70539.0666
113881,74741.43319
113882,139075.2085
113883,35824.45855
113884,46504.60931
113885,50357.7724
113886,28471.20172
113887,135861.6336
113888,46788.24553
113889,399236.8966
113890,28617.68998
113891,477188.1465
113892,41868.20022
113893,32328.11904
113894,22086.44098
113895,175212.7033
113896,21135.16882
113897,107967.217
113898,311584.8224
113899,17815.73914
113900,64970.1173
113901,51546.35233
113902,18749.02885
113903,51922.6566
113904,116889.1434
113905,16828.7432
113906,34987.14601
113907,23837.81997
113908,22702.26641
113909,157363.4223
113910,124286.9224
113911,308839.9188
113912,61507.68336
113913,53720.42068
113914,10966.55598
113915,84109.64114
113916,246595.9118
113917,96883.12303
113918,207578.5027
113919,17632.0104
113920,41153.14232
113921,26168.10109
113922,99918.85146
113923,10040.52115
113924,62927.22364
113925,220179.1644
113926,24249.44417
113927,58484.3219
113928,181183.8071
113929,328614.2382
113930,89898.1997
113931,347878.8957
113932,189523.4112
113933,136338.5562
113934,157015.2604
113935,120345.8727
113936,273343.5661
113937,99729.64853
113938,168736.3587
113939,66697.8777
113940,90599.55569
113941,30415.25553
113942,28613.06543
113943,59044.39823
113944,87979.22721
113945,13410.55126
113946,14826.25055
113947,23395.65384
113948,39128.94489
113949,112555.2335
113950,8998.739014
113951,67074.09576
113952,35360.40349
113953,70653.0844
113954,118733.6663
113955,6182.396875
113956,21959.11234
113957,24325.60943
113958,74483.12591
113959,11059.22147
113960,35749.89049
113961,35779.93754
113962,83860.55284
113963,77629.96505
113964,53588.27037
113965,29205.63148
113966,196525.6088
113967,8474.971187
113968,350312.8072
113969,9666.600397
113970,76600.40206
113971,31239.92901
113972,19064.59656
113973,102314.4239
113974,74945.83488
113975,59737.79154
113976,39171.18623
113977,56489.34286
113978,62893.36888
113979,101408.6673
113980,20549.54103
113981,85589.74977
113982,45110.02253
113983,138234.4994
113984,81724.34645
113985,47081.71919
113986,247211.9284
113987,171252.8377
113988,503974.6706
113989,44479.07037
113990,243978.865
113991,210357.7732
113992,62983.66798
113993,33555.63419
113994,21873.91878
113995,281909.4461
113996,32471.37066
113997,164552.1427
113998,293025.332
113999,53041.04245
114000,26318.45612
114001,20927.30427
114002,118223.2711
114003,47206.19206
114004,14581.61527
114005,30092.41944
114006,35549.37466
114007,217036.1775
114008,190461.9109
114009,122000.4684
114010,29056.17497
114011,546264.58
114012,35091.51613
114013,34846.12765
114014,128127.4371
114015,13248.47526
114016,39040.08245
114017,7027.877612
114018,49773.42107
114019,53562.5414
114020,44810.45877
114021,23232.92356
114022,50870.62537
114023,74004.94116
114024,372351.941
114025,106893.3705
114026,40837.95543
114027,40508.48554
114028,50151.36801
114029,5754.980788
114030,45750.95167
114031,50488.62716
114032,393030.6364
114033,104380.8399
114034,41278.83145
114035,149700.4697
114036,37200.90798
114037,31416.0082
114038,46863.3873
114039,220842.1935
114040,2905.394427
114041,73938.70897
114042,128075.3898
114043,206903.7411
114044,52310.49938
114045,120379.0709
114046,117515.944
114047,16401.58957
114048,123717.9648
114049,28310.20617
114050,23550.03375
114051,39109.36169
114052,118898.552
114053,34383.04898
114054,209702.1814
114055,94193.95556
114056,83745.99766
114057,9592.558618
114058,26079.97317
114059,53539.3833
114060,13138.21898
114061,28625.16355
114062,54422.19634
114063,45119.38052
114064,11117.89727
114065,269800.5239
114066,21884.14816
114067,190586.5
114068,119902.0361
114069,54860.22089
114070,175557.9778
114071,108308.2968
114072,116850.5499
114073,40650.87749
114074,99257.37689
114075,67794.35323
114076,78175.06833
114077,129679.808
114078,62246.82288
114079,81963.05238
114080,50815.53477
114081,23174.24796
114082,115252.3766
114083,115647.5592
114084,109578.2041
114085,82029.34002
114086,533304.6568
114087,74601.13958
114088,84271.14794
114089,25910.48779
114090,38660.20121
114091,234299.6553
114092,59781.92887
114093,124526.4216
114094,38325.60446
114095,160962.855
114096,217114.1803
114097,12125.64715
114098,33753.39084
114099,81585.59305
114100,20382.44771
114101,83396.73817
114102,89190.68332
114103,51143.03105
114104,62868.55611
114105,4758.939608
114106,41233.89478
114107,24611.79124
114108,15492.44166
114109,55293.18995
114110,226550.8228
114111,27274.77772
114112,47036.50144
114113,29471.34119
114114,42836.57494
114115,157817.1963
114116,8401.177681
114117,25046.51696
114118,73413.29944
114119,48297.21199
114120,28733.34889
114121,67259.81475
114122,74890.85989
114123,108602.788
114124,37971.7415
114125,50669.46772
114126,42013.4221
114127,42761.51986
114128,56300.40803
114129,34874.14539
114130,271402.8945
114131,32277.54912
114132,97285.91444
114133,57309.87415
114134,50419.48758
114135,457094.6645
114136,7801.577869
114137,76372.97253
114138,24399.23161
114139,140608.036
114140,93346.31386
114141,110539.5498
114142,27180.37283
114143,9940.024071
114144,185418.6517
114145,38644.40678
114146,34520.05503
114147,132611.7393
114148,156514.4025
114149,40904.73475
114150,56731.62245
114151,309467.1868
114152,54854.33519
114153,18207.90213
114154,166261.0367
114155,8618.369374
114156,83792.61043
114157,38777.53028
114158,135159.9492
114159,8401.468564
114160,106179.0825
114161,33781.13508
114162,60870.73707
114163,63705.16291
114164,53564.0678
114165,327158.7184
114166,48135.0074
114167,55108.12821
114168,578626.3792
114169,169704.8961
114170,40965.4045
114171,20005.39831
114172,29241.1025
114173,110025.3845
114174,82191.63099
114175,520485.3803
114176,197686.4756
114177,93234.11355
114178,22483.76117
114179,35073.89386
114180,31337.14885
114181,60945.39563
114182,43136.26032
114183,16791.35791
114184,36324.37426
114185,505009.8942
114186,95445.12798
114187,404034.637
114188,6938.196485
114189,63713.95559
114190,104167.7115
114191,38495.85058
114192,134706.0012
114193,117682.792
114194,36554.40529
114195,89331.03874
114196,20473.09249
114197,216932.9542
114198,17043.07201
114199,23932.75152
114200,54615.07566
114201,185668.9087
114202,130302.996
114203,97920.47128
114204,177980.5138
114205,57531.22711
114206,51466.05085
114207,12441.61513
114208,48072.96289
114209,50877.76807
114210,90873.04693
114211,390584.8642
114212,12248.83785
114213,75131.86398
114214,40506.08313
114215,131843.3715
114216,114183.3663
114217,635163.0013
114218,45757.16593
114219,190033.6558
114220,122059.8227
114221,56031.21931
114222,60095.63305
114223,9131.012717
114224,11621.16809
114225,153594.8706
114226,47578.35465
114227,32484.37879
114228,42421.35099
114229,11668.72332
114230,10840.55388
114231,14603.16426
114232,28186.22158
114233,91005.41884
114234,98125.33902
114235,181542.3035
114236,87254.08956
114237,120968.6582
114238,32240.48714
114239,799878.744
114240,35146.02909
114241,44025.33739
114242,20850.06929
114243,26746.1308
114244,272727.3542
114245,40473.36208
114246,52098.76372
114247,75340.82662
114248,23124.08928
114249,14650.93744
114250,25995.22669
114251,3738.544076
114252,173553.8431
114253,85207.21421
114254,203353.1575
114255,95491.90195
114256,61243.49118
